System,Relation,micro_hits@1,micro_hits@2,micro_hits@3,micro_hits@4,micro_hits@5,micro_hits@6,micro_hits@7,micro_hits@8,micro_hits@9,micro_hits@10,micro_mr,micro_mrr
fb15k-237-conve,/film/film/executive_produced_by,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.5,0.5,469.0,0.21251968344989988
fb15k-237-conve,/people/person/gender,0.40476190476190477,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,178.42857142857142,0.4562727199400467
fb15k-237-conve,/people/person/profession,0.23387096774193547,0.3064516129032258,0.3548387096774194,0.4112903225806452,0.43548387096774194,0.4435483870967742,0.46774193548387094,0.47580645161290325,0.49193548387096775,0.5,189.53225806451613,0.32192723056943984
fb15k-237-conve,/tv/tv_program/genre,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,14.833333333333334,0.5087002096436058
fb15k-237-conve,/people/ethnicity/languages_spoken,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,6.4,0.6668650793650793
fb15k-237-conve,/education/educational_degree/people_with_this_degree./education/education/major_field_of_study,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3333333333333333,0.8888888888888888
fb15k-237-conve,/film/film/other_crew./film/film_crew_gig/film_crew_role,0.25675675675675674,0.4189189189189189,0.4189189189189189,0.47297297297297297,0.5,0.5135135135135135,0.5405405405405406,0.5405405405405406,0.5405405405405406,0.5405405405405406,73.62162162162163,0.37141371989664446
fb15k-237-conve,/film/film/production_companies,0.25,0.375,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,28.875,0.37280433006535946
fb15k-237-conve,/education/educational_institution/students_graduates./education/education/student,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.13636363636363635,0.18181818181818182,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,800.8181818181819,0.12472976893176448
fb15k-237-conve,/influence/influence_node/influenced_by,0.08333333333333333,0.125,0.125,0.16666666666666666,0.2916666666666667,0.3333333333333333,0.375,0.375,0.4166666666666667,0.4583333333333333,76.41666666666667,0.17508649541307278
fb15k-237-conve,/film/film/release_date_s./film/film_regional_release_date/film_release_region,0.1640625,0.2578125,0.3203125,0.359375,0.3984375,0.4375,0.46875,0.484375,0.5,0.5234375,33.3515625,0.2837761655655274
fb15k-237-conve,/location/country/form_of_government,0.16666666666666666,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,17.166666666666668,0.35018187830687825
fb15k-237-conve,/award/award_nominee/award_nominations./award/award_nomination/award,0.14130434782608695,0.21739130434782608,0.2826086956521739,0.358695652173913,0.40217391304347827,0.42391304347826086,0.44565217391304346,0.44565217391304346,0.4782608695652174,0.5,60.56521739130435,0.2564294756945704
fb15k-237-conve,/people/person/places_lived./people/place_lived/location,0.07407407407407407,0.07407407407407407,0.1111111111111111,0.12962962962962962,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.18518518518518517,656.8333333333334,0.11328355970315043
fb15k-237-conve,/music/record_label/artist,0.038461538461538464,0.038461538461538464,0.19230769230769232,0.2692307692307692,0.2692307692307692,0.2692307692307692,0.2692307692307692,0.3076923076923077,0.3076923076923077,0.34615384615384615,598.9615384615385,0.1287567214919849
fb15k-237-conve,/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.55,93.7,0.5089214787832745
fb15k-237-conve,/people/ethnicity/people,0.16666666666666666,0.4444444444444444,0.4444444444444444,0.5,0.5,0.5,0.5555555555555556,0.5555555555555556,0.6111111111111112,0.6111111111111112,49.833333333333336,0.34355742217014906
fb15k-237-conve,/food/food/nutrients./food/nutrition_fact/nutrient,0.5,0.7,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.9,0.6916666666666667
fb15k-237-conve,/people/person/place_of_birth,0.125,0.25,0.25,0.25,0.25,0.2916666666666667,0.2916666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,586.375,0.20776553582270882
fb15k-237-conve,/education/educational_institution/students_graduates./education/education/major_field_of_study,0.16666666666666666,0.2777777777777778,0.3333333333333333,0.3888888888888889,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.5,0.5,67.72222222222223,0.2826916551298315
fb15k-237-conve,/film/film/other_crew./film/film_crew_gig/crewmember,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,96.5,0.2526178010471204
fb15k-237-conve,/music/group_member/membership./music/group_membership/group,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,52.5,0.2734928454140277
fb15k-237-conve,/organization/organization/headquarters./location/mailing_address/country,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,113.75,0.5152792768483541
fb15k-237-conve,/film/film/language,0.3333333333333333,0.3333333333333333,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,165.125,0.3568472807816727
fb15k-237-conve,/film/film_subject/films,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.25,0.25,0.25,0.25,0.25,274.8333333333333,0.10602329344130797
fb15k-237-conve,/common/topic/webpage./common/webpage/category,0.5,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,795.8181818181819,0.5138489133311968
fb15k-237-conve,/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month,0.5,0.6666666666666666,0.8333333333333334,0.9166666666666666,0.9166666666666666,0.9166666666666666,1.0,1.0,1.0,1.0,2.25,0.6716269841269842
fb15k-237-conve,/award/ranked_item/appears_in_ranked_lists./award/ranking/list,0.625,0.75,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,2.875,0.7387820512820513
fb15k-237-conve,/film/film/story_by,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,53.5,0.38217882416984217
fb15k-237-conve,/music/instrument/instrumentalists,0.1,0.3,0.35,0.45,0.45,0.5,0.5,0.55,0.55,0.55,42.6,0.2651647952977513
fb15k-237-conve,/location/location/contains,0.16666666666666666,0.3055555555555556,0.4444444444444444,0.4722222222222222,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.5277777777777778,247.91666666666666,0.3114348156533644
fb15k-237-conve,/tv/tv_network/programs./tv/tv_network_duration/program,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,34.333333333333336,0.5606688142353122
fb15k-237-conve,/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school,0.0,0.0,0.0,0.0,0.25,0.5,0.75,0.75,0.75,0.75,23.75,0.13062770562770565
fb15k-237-conve,/base/marchmadness/ncaa_basketball_tournament/seeds./base/marchmadness/ncaa_tournament_seed/team,0.0,0.375,0.375,0.75,0.75,0.875,1.0,1.0,1.0,1.0,3.875,0.31994047619047616
fb15k-237-conve,/people/person/religion,0.35714285714285715,0.42857142857142855,0.5,0.5,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,287.2142857142857,0.4354421150170224
fb15k-237-conve,/film/film/estimated_budget./measurement_unit/dated_money_value/currency,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,62.5,0.586386921778208
fb15k-237-conve,/sports/sports_team/sport,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,4.666666666666667,0.5858585858585857
fb15k-237-conve,/people/deceased_person/place_of_death,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,123.66666666666667,0.24399298416235596
fb15k-237-conve,/user/ktrueman/default_domain/international_organization/member_states,0.0,0.0,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,5.5,0.22916666666666666
fb15k-237-conve,/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy,0.5,0.5,0.5,0.5,0.5,0.6,0.6,0.6,0.6,0.6,1540.4,0.5225927734950181
fb15k-237-conve,/media_common/netflix_genre/titles,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,231.5,0.4068714752383046
fb15k-237-conve,/location/hud_county_place/place,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,66.5,0.12889093322072753
fb15k-237-conve,/award/award_category/winners./award/award_honor/award_winner,0.1875,0.25,0.3125,0.4375,0.4375,0.5,0.5625,0.5625,0.5625,0.5625,86.125,0.2980554483422893
fb15k-237-conve,/award/award_category/winners./award/award_honor/ceremony,0.2692307692307692,0.4230769230769231,0.5384615384615384,0.6153846153846154,0.6923076923076923,0.7307692307692307,0.7692307692307693,0.8461538461538461,0.8461538461538461,0.8846153846153846,4.423076923076923,0.45479520479520474
fb15k-237-conve,/sports/sports_league_draft/picks./sports/sports_league_draft_pick/school,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,22.833333333333332,0.41818664592637195
fb15k-237-conve,/organization/organization_founder/organizations_founded,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,28.0,0.07291666666666667
fb15k-237-conve,/film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,68.5,0.05946180555555555
fb15k-237-conve,/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,30.166666666666668,0.39928497168240673
fb15k-237-conve,/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics,0.0,0.2,0.2,0.2,0.2,0.3,0.4,0.4,0.4,0.4,15.2,0.16304920417779514
fb15k-237-conve,/organization/role/leaders./organization/leadership/organization,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,24.166666666666668,0.5261954781912764
fb15k-237-conve,/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380.5,0.027171394824646918
fb15k-237-conve,/film/actor/dubbing_performances./film/dubbing_performance/language,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,340.5,0.5011069005482414
fb15k-237-conve,/people/person/spouse_s./people/marriage/location_of_ceremony,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,407.5,0.252611118993007
fb15k-237-conve,/business/job_title/people_with_this_title./business/employment_tenure/company,0.16666666666666666,0.3333333333333333,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,649.8333333333334,0.35282077743378054
fb15k-237-conve,/base/popstra/celebrity/friendship./base/popstra/friendship/participant,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,619.875,0.024515146731435726
fb15k-237-conve,/organization/organization/headquarters./location/mailing_address/citytown,0.25,0.5,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,157.75,0.420585423406728
fb15k-237-conve,/film/film/personal_appearances./film/personal_film_appearance/person,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fb15k-237-conve,/film/film/country,0.16666666666666666,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4166666666666667,0.4166666666666667,0.5,0.5,239.33333333333334,0.26447961582963075
fb15k-237-conve,/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,1.0,3.25,0.775
fb15k-237-conve,/people/person/languages,0.25,0.375,0.375,0.5,0.625,0.625,0.625,0.625,0.625,0.625,47.5,0.37472209507340726
fb15k-237-conve,/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.75,5.25,0.5539772727272727
fb15k-237-conve,/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,58.0,0.05952104547414507
fb15k-237-conve,/location/country/second_level_divisions,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,19.375,0.5155685991708832
fb15k-237-conve,/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.0,0.034190966266437965
fb15k-237-conve,/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft,0.5,0.5,0.5,0.75,0.75,1.0,1.0,1.0,1.0,1.0,3.0,0.6041666666666667
fb15k-237-conve,/film/director/film,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385.5,0.013840022976951244
fb15k-237-conve,/music/artist/track_contributions./music/track_contribution/role,0.0,0.05555555555555555,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.2777777777777778,0.3333333333333333,0.3333333333333333,0.3888888888888889,57.166666666666664,0.10459021349691866
fb15k-237-conve,/music/performance_role/regular_performances./music/group_membership/group,0.2222222222222222,0.3888888888888889,0.3888888888888889,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.5555555555555556,0.6111111111111112,0.6111111111111112,0.6111111111111112,18.77777777777778,0.3564213632818391
fb15k-237-conve,/education/educational_institution/school_type,0.2,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.5,68.8,0.3205318975775128
fb15k-237-conve,/base/biblioness/bibs_location/state,0.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,4.5,0.225
fb15k-237-conve,/award/award_ceremony/awards_presented./award/award_honor/honored_for,0.25,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.75,7.5,0.3758169934640523
fb15k-237-conve,/education/educational_institution_campus/educational_institution,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fb15k-237-conve,/film/film/written_by,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,71.5,0.13655793863568663
fb15k-237-conve,/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_language,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,5.0,0.5555555555555556
fb15k-237-conve,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,0.07142857142857142,0.2857142857142857,0.5,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,41.357142857142854,0.3059337938146802
fb15k-237-conve,/award/award_ceremony/awards_presented./award/award_honor/award_winner,0.20833333333333334,0.25,0.2916666666666667,0.3333333333333333,0.375,0.375,0.4583333333333333,0.4583333333333333,0.5,0.5416666666666666,96.41666666666667,0.2961636193922545
fb15k-237-conve,/government/politician/government_positions_held./government/government_position_held/basic_title,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,9.0,0.5294117647058824
fb15k-237-conve,/film/film/distributors./film/film_film_distributor_relationship/region,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,22.0,0.5116279069767442
fb15k-237-conve,/organization/organization/headquarters./location/mailing_address/state_province_region,0.5,0.5,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.7,55.7,0.545963269037717
fb15k-237-conve,/medicine/disease/notable_people_with_this_condition,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,108.0,0.07382091592617908
fb15k-237-conve,/broadcast/content/artist,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fb15k-237-conve,/education/educational_institution/campuses,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,4.0,0.5714285714285714
fb15k-237-conve,/film/film/produced_by,0.07142857142857142,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.2857142857142857,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.35714285714285715,293.14285714285717,0.17525332795495338
fb15k-237-conve,/time/event/locations,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,24.5,0.0749368686868687
fb15k-237-conve,/base/americancomedy/celebrity_impressionist/celebrities_impersonated,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,48.0,0.5052631578947369
fb15k-237-conve,/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed,0.25,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,3.25,0.475
fb15k-237-conve,/base/aareas/schema/administrative_area/administrative_parent,0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,57.75,0.29534295583518383
fb15k-237-conve,/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,40.5,0.5063704411530499
fb15k-237-conve,/olympics/olympic_games/sports,0.0,0.25,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,3.25,0.3416666666666666
fb15k-237-conve,/sports/sports_team/colors,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,121.5,0.08544303797468354
fb15k-237-conve,/location/country/capital,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,50.5,0.255050505050505
fb15k-237-conve,/film/film/music,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.25,0.3333333333333333,196.08333333333334,0.19750566739935974
fb15k-237-conve,/base/culturalevent/event/entity_involved,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.5,0.5227272727272727
fb15k-237-conve,/government/governmental_body/members./government/government_position_held/legislative_sessions,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.6666666666666666
fb15k-237-conve,/education/field_of_study/students_majoring./education/education/student,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,116.0,0.16885007278020378
fb15k-237-conve,/people/deceased_person/place_of_burial,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,120.0,0.2521282303496378
fb15k-237-conve,/government/politician/government_positions_held./government/government_position_held/legislative_sessions,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.5,0.625
fb15k-237-conve,/tv/tv_program/languages,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,8.25,0.5331196581196581
fb15k-237-conve,/government/legislative_session/members./government/government_position_held/legislative_sessions,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.3333333333333333
fb15k-237-conve,/people/person/employment_history./business/employment_tenure/company,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.5,0.41666666666666663
fb15k-237-conve,/military/military_conflict/combatants./military/military_combatant_group/combatants,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,6.5,0.29545454545454547
fb15k-237-conve,/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.5,0.01351572739187418
fb15k-237-conve,/music/performance_role/track_performances./music/track_contribution/role,0.1,0.2,0.3,0.3,0.3,0.3,0.3,0.4,0.4,0.4,14.1,0.227504219918013
fb15k-237-conve,/award/award_category/category_of,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,11.833333333333334,0.45549707602339184
