System,Relation,micro_hits@1,micro_hits@2,micro_hits@3,micro_hits@4,micro_hits@5,micro_hits@6,micro_hits@7,micro_hits@8,micro_hits@9,micro_hits@10,micro_mr,micro_mrr
fb15k-237-compgcn,/business/job_title/people_with_this_title./business/employment_tenure/company,0.17647058823529413,0.3058823529411765,0.38235294117647056,0.4411764705882353,0.47058823529411764,0.49411764705882355,0.5176470588235295,0.5235294117647059,0.5470588235294118,0.5588235294117647,196.93529411764706,0.31200325265632817
fb15k-237-compgcn,/time/event/instance_of_recurring_event,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,546.5,0.8182428252584153
fb15k-237-compgcn,/award/award_category/disciplines_or_subjects,0.43333333333333335,0.5666666666666667,0.6666666666666666,0.7,0.7333333333333333,0.8,0.8,0.8333333333333334,0.8333333333333334,0.8333333333333334,14.566666666666666,0.5690617695925207
fb15k-237-compgcn,/tv/tv_program/languages,0.5208333333333334,0.6458333333333334,0.6666666666666666,0.7291666666666666,0.8541666666666666,0.8958333333333334,0.8958333333333334,0.9375,0.9375,0.9583333333333334,3.5208333333333335,0.6469298245614036
fb15k-237-compgcn,/music/group_member/membership./music/group_membership/group,0.2727272727272727,0.3181818181818182,0.4090909090909091,0.4772727272727273,0.5227272727272727,0.5454545454545454,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,35.88636363636363,0.3824232576948013
fb15k-237-compgcn,/award/award_category/category_of,0.75,0.775,0.8,0.8,0.8,0.8,0.8,0.8,0.825,0.825,9.025,0.7808785902726452
fb15k-237-compgcn,/film/actor/dubbing_performances./film/dubbing_performance/language,0.5416666666666666,0.5416666666666666,0.5416666666666666,0.5416666666666666,0.5416666666666666,0.5416666666666666,0.5416666666666666,0.5833333333333334,0.5833333333333334,0.5833333333333334,998.1666666666666,0.5496136460790355
fb15k-237-compgcn,/tv/non_character_role/tv_regular_personal_appearances./tv/tv_regular_personal_appearance/person,0.5,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,993.2857142857143,0.5431989542788972
fb15k-237-compgcn,/tv/tv_program/genre,0.3191489361702128,0.4148936170212766,0.5,0.5585106382978723,0.5904255319148937,0.6117021276595744,0.6595744680851063,0.6861702127659575,0.6968085106382979,0.7021276595744681,13.52127659574468,0.4455796779909668
fb15k-237-compgcn,/time/event/locations,0.07352941176470588,0.19117647058823528,0.29411764705882354,0.3235294117647059,0.3382352941176471,0.4264705882352941,0.45588235294117646,0.5,0.5441176470588235,0.5882352941176471,52.23529411764706,0.2248275971341738
fb15k-237-compgcn,/film/film/produced_by,0.16666666666666666,0.2833333333333333,0.2916666666666667,0.36666666666666664,0.38333333333333336,0.4,0.43333333333333335,0.45,0.45,0.4666666666666667,363.84166666666664,0.2717263831339036
fb15k-237-compgcn,/base/aareas/schema/administrative_area/administrative_area_type,0.75,0.975,0.975,0.975,0.975,0.975,0.975,0.975,0.975,0.975,1.575,0.8641666666666665
fb15k-237-compgcn,/sports/sports_position/players./sports/sports_team_roster/team,0.29545454545454547,0.38636363636363635,0.5,0.5909090909090909,0.6590909090909091,0.7045454545454546,0.7045454545454546,0.7045454545454546,0.7045454545454546,0.7045454545454546,23.772727272727273,0.43273413059896876
fb15k-237-compgcn,/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office,0.16666666666666666,0.2222222222222222,0.2222222222222222,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.3888888888888889,0.3888888888888889,39.27777777777778,0.24257636466780885
fb15k-237-compgcn,/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics,0.1984126984126984,0.3492063492063492,0.48412698412698413,0.5555555555555556,0.6190476190476191,0.6984126984126984,0.7222222222222222,0.7698412698412699,0.7936507936507936,0.8095238095238095,8.079365079365079,0.3849989299996877
fb15k-237-compgcn,/government/politician/government_positions_held./government/government_position_held/basic_title,0.53125,0.59375,0.65625,0.65625,0.65625,0.6875,0.6875,0.75,0.78125,0.8125,9.78125,0.6097662242074394
fb15k-237-compgcn,/education/field_of_study/students_majoring./education/education/major_field_of_study,0.0,0.045454545454545456,0.22727272727272727,0.2727272727272727,0.4090909090909091,0.45454545454545453,0.5,0.5909090909090909,0.5909090909090909,0.5909090909090909,14.0,0.16478836689301157
fb15k-237-compgcn,/film/film/costume_design_by,0.15384615384615385,0.19230769230769232,0.3076923076923077,0.38461538461538464,0.4230769230769231,0.4230769230769231,0.46153846153846156,0.5,0.5,0.5,131.1153846153846,0.25959650794304356
fb15k-237-compgcn,/music/performance_role/regular_performances./music/group_membership/role,0.025,0.1125,0.1375,0.1625,0.225,0.3125,0.325,0.375,0.375,0.425,20.0,0.14956737722966068
fb15k-237-compgcn,/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club,0.05172413793103448,0.10344827586206896,0.10344827586206896,0.1206896551724138,0.1206896551724138,0.15517241379310345,0.15517241379310345,0.22413793103448276,0.27586206896551724,0.3448275862068966,85.53448275862068,0.130227291229008
fb15k-237-compgcn,/award/award_winning_work/awards_won./award/award_honor/award,0.08898305084745763,0.1652542372881356,0.2245762711864407,0.2711864406779661,0.3093220338983051,0.3432203389830508,0.3601694915254237,0.3855932203389831,0.3940677966101695,0.4152542372881356,57.32203389830509,0.19962184122730556
fb15k-237-compgcn,/tv/tv_program/country_of_origin,0.484375,0.578125,0.640625,0.65625,0.671875,0.671875,0.6875,0.78125,0.78125,0.78125,10.828125,0.5801676797864714
fb15k-237-compgcn,/film/film/runtime./film/film_cut/film_release_region,0.05555555555555555,0.1111111111111111,0.16666666666666666,0.2777777777777778,0.2777777777777778,0.3888888888888889,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,364.8333333333333,0.16561525680658373
fb15k-237-compgcn,/media_common/netflix_genre/titles,0.2661290322580645,0.3548387096774194,0.38306451612903225,0.40725806451612906,0.4435483870967742,0.47580645161290325,0.5,0.5040322580645161,0.5362903225806451,0.5403225806451613,100.54435483870968,0.35593644099708704
fb15k-237-compgcn,/film/film/written_by,0.038461538461538464,0.07692307692307693,0.09615384615384616,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.17307692307692307,0.19230769230769232,0.19230769230769232,383.88461538461536,0.09202652982165485
fb15k-237-compgcn,/award/hall_of_fame/inductees./award/hall_of_fame_induction/inductee,0.4444444444444444,0.5,0.5,0.5185185185185185,0.5185185185185185,0.5370370370370371,0.5740740740740741,0.5740740740740741,0.5740740740740741,0.5740740740740741,223.37037037037038,0.49146886188119376
fb15k-237-compgcn,/location/country/second_level_divisions,0.5978260869565217,0.6086956521739131,0.6630434782608695,0.6630434782608695,0.6847826086956522,0.75,0.7608695652173914,0.782608695652174,0.7934782608695652,0.8152173913043478,15.815217391304348,0.6512436414610833
fb15k-237-compgcn,/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/contact_category,0.475,0.625,0.65,0.65,0.65,0.65,0.675,0.7,0.725,0.725,26.55,0.5752840632651948
fb15k-237-compgcn,/base/locations/continents/countries_within,0.5,0.6,0.6,0.6,0.7,0.7,0.8,0.9,1.0,1.0,3.6,0.6078968253968254
fb15k-237-compgcn,/tv/tv_writer/tv_programs./tv/tv_program_writer_relationship/tv_program,0.16666666666666666,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.3333333333333333,173.44444444444446,0.23480839408801119
fb15k-237-compgcn,/organization/organization/headquarters./location/mailing_address/state_province_region,0.3333333333333333,0.3717948717948718,0.41025641025641024,0.5,0.5256410256410257,0.5256410256410257,0.5512820512820513,0.5512820512820513,0.5897435897435898,0.6025641025641025,308.46153846153845,0.4121021624723106
fb15k-237-compgcn,/music/artist/origin,0.04411764705882353,0.1323529411764706,0.1323529411764706,0.14705882352941177,0.16176470588235295,0.17647058823529413,0.19117647058823528,0.19117647058823528,0.22058823529411764,0.23529411764705882,396.2352941176471,0.11438185118074408
fb15k-237-compgcn,/soccer/football_team/current_roster./soccer/football_roster_position/position,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,60.85,0.4549583272199492
fb15k-237-compgcn,/location/country/capital,0.13636363636363635,0.22727272727272727,0.2727272727272727,0.36363636363636365,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,164.63636363636363,0.25151917209682256
fb15k-237-compgcn,/base/americancomedy/celebrity_impressionist/celebrities_impersonated,0.3125,0.3125,0.3125,0.375,0.375,0.375,0.375,0.4375,0.4375,0.4375,758.75,0.338388349204252
fb15k-237-compgcn,/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school,0.09883720930232558,0.12209302325581395,0.12790697674418605,0.13953488372093023,0.1686046511627907,0.20930232558139536,0.22674418604651161,0.2441860465116279,0.2558139534883721,0.28488372093023256,67.87790697674419,0.16195444699804268
fb15k-237-compgcn,/people/person/religion,0.2440944881889764,0.3188976377952756,0.35039370078740156,0.3661417322834646,0.38976377952755903,0.4094488188976378,0.43700787401574803,0.43700787401574803,0.452755905511811,0.46062992125984253,561.3307086614174,0.3189827419998569
fb15k-237-compgcn,/location/country/official_language,0.25,0.34375,0.40625,0.4375,0.5625,0.5625,0.5625,0.5625,0.5625,0.59375,54.34375,0.3691523941006365
fb15k-237-compgcn,/base/eating/practicer_of_diet/diet,0.3181818181818182,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,745.7727272727273,0.4142352029817316
fb15k-237-compgcn,/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony,0.5094339622641509,0.5094339622641509,0.5283018867924528,0.5283018867924528,0.5283018867924528,0.5283018867924528,0.5283018867924528,0.5377358490566038,0.5377358490566038,0.5377358490566038,354.5188679245283,0.520280212729852
fb15k-237-compgcn,/sports/sports_league_draft/picks./sports/sports_league_draft_pick/school,0.10714285714285714,0.19047619047619047,0.27380952380952384,0.34523809523809523,0.40476190476190477,0.4166666666666667,0.47619047619047616,0.5595238095238095,0.5833333333333334,0.6190476190476191,26.285714285714285,0.24933599532671952
fb15k-237-compgcn,/film/special_film_performance_type/film_performance_type./film/performance/film,0.3181818181818182,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,233.36363636363637,0.4618655048953032
fb15k-237-compgcn,/organization/organization/child./organization/organization_relationship/child,0.1,0.125,0.125,0.175,0.225,0.275,0.275,0.3,0.35,0.35,96.6,0.17231040473530218
fb15k-237-compgcn,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,0.19230769230769232,0.3076923076923077,0.34615384615384615,0.4230769230769231,0.5,0.5,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5769230769230769,342.8076923076923,0.316137187438754
fb15k-237-compgcn,/user/alexander/philosophy/philosopher/interests,0.05555555555555555,0.2222222222222222,0.3333333333333333,0.5,0.5,0.5,0.6111111111111112,0.6111111111111112,0.6666666666666666,0.6666666666666666,11.055555555555555,0.25453936744259326
fb15k-237-compgcn,/tv/tv_program/program_creator,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1056.25,0.009534713499616378
fb15k-237-compgcn,/tv/tv_program/tv_producer./tv/tv_producer_term/producer_type,0.6818181818181818,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,19.136363636363637,0.7104529387480839
fb15k-237-compgcn,/travel/travel_destination/how_to_get_here./travel/transportation/mode_of_transportation,0.7,0.925,0.975,0.975,0.975,1.0,1.0,1.0,1.0,1.0,1.45,0.8333333333333333
fb15k-237-compgcn,/education/educational_institution_campus/educational_institution,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fb15k-237-compgcn,/award/award_winner/awards_won./award/award_honor/award_winner,0.036585365853658534,0.1951219512195122,0.2804878048780488,0.32926829268292684,0.4146341463414634,0.524390243902439,0.5853658536585366,0.6707317073170732,0.6951219512195121,0.7439024390243902,18.695121951219512,0.22703270352692886
fb15k-237-compgcn,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,18.75,0.5145229468599033
fb15k-237-compgcn,/medicine/disease/risk_factors,0.2692307692307692,0.38461538461538464,0.4230769230769231,0.4230769230769231,0.5,0.5,0.5384615384615384,0.5769230769230769,0.6153846153846154,0.6538461538461539,12.307692307692308,0.3897308105224295
fb15k-237-compgcn,/organization/organization/place_founded,0.09375,0.15625,0.1875,0.21875,0.21875,0.21875,0.25,0.25,0.28125,0.28125,221.28125,0.16768890940105385
fb15k-237-compgcn,/base/biblioness/bibs_location/state,0.35714285714285715,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,20.714285714285715,0.44794664034949155
fb15k-237-compgcn,/user/ktrueman/default_domain/international_organization/member_states,0.4791666666666667,0.6041666666666666,0.6666666666666666,0.6666666666666666,0.6875,0.7708333333333334,0.7916666666666666,0.7916666666666666,0.8125,0.8333333333333334,5.583333333333333,0.597244226085992
fb15k-237-compgcn,/education/field_of_study/students_majoring./education/education/student,0.04411764705882353,0.11764705882352941,0.22058823529411764,0.25,0.2647058823529412,0.27941176470588236,0.29411764705882354,0.3088235294117647,0.3088235294117647,0.3088235294117647,443.22058823529414,0.14955459567215557
fb15k-237-compgcn,/base/popstra/celebrity/friendship./base/popstra/friendship/participant,0.03125,0.03125,0.078125,0.109375,0.109375,0.140625,0.15625,0.171875,0.171875,0.1875,346.25,0.07511690096362691
fb15k-237-compgcn,/music/group_member/membership./music/group_membership/role,0.1206896551724138,0.27586206896551724,0.3448275862068966,0.3793103448275862,0.3793103448275862,0.41379310344827586,0.4482758620689655,0.46551724137931033,0.5172413793103449,0.5344827586206896,203.60344827586206,0.2622038788902174
fb15k-237-compgcn,/government/legislative_session/members./government/government_position_held/legislative_sessions,0.19230769230769232,0.4230769230769231,0.5384615384615384,0.6923076923076923,0.8461538461538461,0.9615384615384616,1.0,1.0,1.0,1.0,3.3461538461538463,0.4401098901098901
fb15k-237-compgcn,/people/ethnicity/geographic_distribution,0.38235294117647056,0.5588235294117647,0.5882352941176471,0.7058823529411765,0.7352941176470589,0.7647058823529411,0.7647058823529411,0.7647058823529411,0.7941176470588235,0.8235294117647058,97.73529411764706,0.5294176614821229
fb15k-237-compgcn,/music/performance_role/track_performances./music/track_contribution/role,0.018867924528301886,0.11320754716981132,0.16037735849056603,0.19811320754716982,0.22641509433962265,0.330188679245283,0.3867924528301887,0.42452830188679247,0.5094339622641509,0.5188679245283019,14.5,0.1616097931640931
fb15k-237-compgcn,/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/medal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fb15k-237-compgcn,/organization/organization/headquarters./location/mailing_address/country,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,178.85714285714286,0.4416966400789372
