System,Relation,micro_hits@1,micro_hits@2,micro_hits@3,micro_hits@4,micro_hits@5,micro_hits@6,micro_hits@7,micro_hits@8,micro_hits@9,micro_hits@10,micro_mr,micro_mrr
fb15k-237-compgcn,/education/field_of_study/students_majoring./education/education/student,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,315.5,0.10079872204472844
fb15k-237-compgcn,/medicine/disease/risk_factors,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,16.0,0.5161290322580645
fb15k-237-compgcn,/music/artist/origin,0.5,0.5,0.5,0.5,0.5625,0.625,0.625,0.625,0.6875,0.6875,33.0625,0.5407818848923264
fb15k-237-compgcn,/organization/role/leaders./organization/leadership/organization,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,32.666666666666664,0.3983820555249127
fb15k-237-compgcn,/base/aareas/schema/administrative_area/administrative_parent,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,21.166666666666668,0.4414555893279298
fb15k-237-compgcn,/film/film/story_by,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,55.5,0.6700640231309376
fb15k-237-compgcn,/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month,0.4166666666666667,0.8333333333333334,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,1.0,1.0,1.0,1.0,2.0833333333333335,0.6646825396825397
fb15k-237-compgcn,/award/award_winning_work/awards_won./award/award_honor/award_winner,0.25,0.45,0.5,0.55,0.55,0.55,0.55,0.55,0.55,0.6,33.05,0.39806479786386306
fb15k-237-compgcn,/food/food/nutrients./food/nutrition_fact/nutrient,0.6,0.8,0.9,0.9,0.9,1.0,1.0,1.0,1.0,1.0,1.9,0.75
fb15k-237-compgcn,/sports/sports_position/players./sports/sports_team_roster/team,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5,0.875
fb15k-237-compgcn,/olympics/olympic_games/sports,0.65,0.85,0.85,0.9,0.95,0.95,0.95,0.95,1.0,1.0,1.95,0.7780555555555555
fb15k-237-compgcn,/sports/sports_team/sport,0.5,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.7000000000000001
fb15k-237-compgcn,/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.5,0.41666666666666663
fb15k-237-compgcn,/location/location/partially_contains,0.0,0.25,0.5,0.75,0.75,0.75,0.75,0.75,1.0,1.0,4.5,0.2986111111111111
fb15k-237-compgcn,/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.05057471264367816
fb15k-237-compgcn,/film/film/featured_film_locations,0.1875,0.1875,0.25,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,242.5,0.2353060572845254
fb15k-237-compgcn,/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,54.25,0.5121716485507246
fb15k-237-compgcn,/user/ktrueman/default_domain/international_organization/member_states,0.5,0.5,0.75,0.75,0.75,0.75,1.0,1.0,1.0,1.0,3.0,0.6190476190476191
fb15k-237-compgcn,/sports/sports_team_location/teams,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,964.3333333333334,0.11591592883223933
fb15k-237-compgcn,/location/statistical_region/religions./location/religion_percentage/religion,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,4.5,0.480429292929293
fb15k-237-compgcn,/tv/tv_program/country_of_origin,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,20.0,0.5128205128205128
fb15k-237-compgcn,/people/deceased_person/place_of_burial,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,96.75,0.2534282133906194
fb15k-237-compgcn,/government/politician/government_positions_held./government/government_position_held/legislative_sessions,0.5,0.5,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.25,0.6458333333333333
fb15k-237-compgcn,/base/aareas/schema/administrative_area/administrative_area_type,0.5,0.5,0.5,0.75,0.75,0.75,0.75,0.75,0.75,0.75,5.25,0.5791666666666666
fb15k-237-compgcn,/award/hall_of_fame/inductees./award/hall_of_fame_induction/inductee,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,20.25,0.7571691176470589
fb15k-237-compgcn,/business/business_operation/industry,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,9.0,0.5294117647058824
fb15k-237-compgcn,/award/award_category/category_of,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,30.166666666666668,0.5886329418849744
fb15k-237-compgcn,/film/actor/dubbing_performances./film/dubbing_performance/language,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,72.5,0.5087890625
fb15k-237-compgcn,/organization/organization_member/member_of./organization/organization_membership/organization,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.5,116.75,0.3155812324929972
fb15k-237-compgcn,/organization/organization/headquarters./location/mailing_address/country,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,115.0,0.5144570707070707
fb15k-237-compgcn,/government/governmental_body/members./government/government_position_held/legislative_sessions,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.6666666666666666
fb15k-237-compgcn,/people/person/spouse_s./people/marriage/location_of_ceremony,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.375,0.375,0.375,241.25,0.222778890377478
fb15k-237-compgcn,/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft,0.625,0.75,0.875,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.875,0.7541666666666667
fb15k-237-compgcn,/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,345.0,0.5007256894049347
fb15k-237-compgcn,/film/film/prequel,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.5,0.625
fb15k-237-compgcn,/film/film/executive_produced_by,0.3,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.5,146.3,0.37443996571591937
fb15k-237-compgcn,/government/legislative_session/members./government/government_position_held/legislative_sessions,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5,0.75
fb15k-237-compgcn,/film/film/film_art_direction_by,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.6
fb15k-237-compgcn,/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,10.333333333333334,0.5256769374416433
fb15k-237-compgcn,/film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,88.0,0.10292397660818714
fb15k-237-compgcn,/base/americancomedy/celebrity_impressionist/celebrities_impersonated,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,46.0,0.5054945054945055
fb15k-237-compgcn,/sports/sports_team/colors,0.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,4.5,0.225
fb15k-237-compgcn,/film/film/film_format,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,464.5,0.5005387931034483
fb15k-237-compgcn,/broadcast/content/artist,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fb15k-237-complex,/film/actor/film./film/performance/film,0.24380165289256198,0.3760330578512397,0.4132231404958678,0.45041322314049587,0.47107438016528924,0.48760330578512395,0.49586776859504134,0.5165289256198347,0.5330578512396694,0.5371900826446281,322.95454545454544,0.3508845034242898
fb15k-237-complex,/music/performance_role/regular_performances./music/group_membership/group,0.24358974358974358,0.358974358974359,0.44871794871794873,0.47435897435897434,0.5,0.5512820512820513,0.5769230769230769,0.5769230769230769,0.6153846153846154,0.6153846153846154,22.26923076923077,0.370227716004497
fb15k-237-complex,/education/educational_institution/students_graduates./education/education/major_field_of_study,0.17727272727272728,0.25,0.33181818181818185,0.36363636363636365,0.4,0.41363636363636364,0.4318181818181818,0.4727272727272727,0.4863636363636364,0.5,85.15454545454546,0.2815023577190411
fb15k-237-complex,/location/location/time_zones,0.375,0.4375,0.4375,0.5,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,173.875,0.4389476569976442
fb15k-237-complex,/people/person/employment_history./business/employment_tenure/company,0.2857142857142857,0.40476190476190477,0.42857142857142855,0.5238095238095238,0.5238095238095238,0.5476190476190477,0.5476190476190477,0.5476190476190477,0.5714285714285714,0.5714285714285714,256.76190476190476,0.38746118888172343
fb15k-237-complex,/influence/influence_node/influenced_by,0.07894736842105263,0.18947368421052632,0.26842105263157895,0.3263157894736842,0.37894736842105264,0.4,0.42105263157894735,0.4631578947368421,0.48947368421052634,0.5105263157894737,64.51052631578948,0.2178886534015018
fb15k-237-complex,/people/person/gender,0.40476190476190477,0.5,0.5,0.5,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,123.5,0.46087316453098
fb15k-237-complex,/education/educational_degree/people_with_this_degree./education/education/major_field_of_study,0.5833333333333334,0.5833333333333334,0.75,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,2.6666666666666665,0.6881313131313131
fb15k-237-complex,/people/ethnicity/languages_spoken,0.4,0.55,0.5625,0.5875,0.625,0.6625,0.6875,0.6875,0.725,0.725,10.325,0.5190563785386425
fb15k-237-complex,/education/educational_degree/people_with_this_degree./education/education/institution,0.24,0.32,0.46,0.52,0.54,0.58,0.58,0.58,0.58,0.58,81.54,0.35665300855757764
fb15k-237-complex,/award/award_nominee/award_nominations./award/award_nomination/award,0.18316831683168316,0.28217821782178215,0.3415841584158416,0.3811881188118812,0.4207920792079208,0.45544554455445546,0.4900990099009901,0.504950495049505,0.5247524752475248,0.5495049504950495,359.1287128712871,0.30110035094486637
fb15k-237-complex,/award/award_ceremony/awards_presented./award/award_honor/award_winner,0.2,0.36666666666666664,0.45,0.5166666666666667,0.5333333333333333,0.5833333333333334,0.65,0.7166666666666667,0.75,0.7666666666666667,33.88333333333333,0.3702185985179419
fb15k-237-complex,/award/award_category/nominees./award/award_nomination/nominated_for,0.3347457627118644,0.4406779661016949,0.5042372881355932,0.5508474576271186,0.5889830508474576,0.6101694915254238,0.6313559322033898,0.652542372881356,0.6652542372881356,0.6694915254237288,37.440677966101696,0.45048997195383916
fb15k-237-complex,/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,1487.75,0.2523086019256698
fb15k-237-complex,/film/film/other_crew./film/film_crew_gig/film_crew_role,0.23949579831932774,0.3739495798319328,0.4369747899159664,0.47058823529411764,0.4831932773109244,0.49159663865546216,0.5084033613445378,0.5126050420168067,0.5168067226890757,0.5168067226890757,151.1764705882353,0.347586648577244
fb15k-237-complex,/people/person/places_lived./people/place_lived/location,0.21929824561403508,0.3333333333333333,0.39473684210526316,0.4298245614035088,0.4590643274853801,0.49122807017543857,0.5146198830409356,0.5233918128654971,0.5263157894736842,0.5350877192982456,215.9093567251462,0.3322430470958684
fb15k-237-complex,/music/group_member/membership./music/group_membership/role,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.6428571428571429,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,13.071428571428571,0.423963889434086
fb15k-237-complex,/music/artist/track_contributions./music/track_contribution/role,0.30952380952380953,0.42857142857142855,0.4523809523809524,0.5,0.5476190476190477,0.5952380952380952,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,61.523809523809526,0.4159177047855798
fb15k-237-complex,/film/film/genre,0.15934065934065933,0.24175824175824176,0.2802197802197802,0.3131868131868132,0.34615384615384615,0.3901098901098901,0.41208791208791207,0.43956043956043955,0.45604395604395603,0.46153846153846156,176.47252747252747,0.25390877670240036
fb15k-237-complex,/film/film/release_date_s./film/film_regional_release_date/film_release_region,0.2159090909090909,0.32954545454545453,0.38636363636363635,0.4318181818181818,0.45075757575757575,0.4810606060606061,0.48863636363636365,0.49242424242424243,0.5151515151515151,0.5340909090909091,93.39393939393939,0.3306375294886192
fb15k-237-complex,/music/instrument/instrumentalists,0.14473684210526316,0.23684210526315788,0.3157894736842105,0.4473684210526316,0.5131578947368421,0.5921052631578947,0.6447368421052632,0.6578947368421053,0.6710526315789473,0.6973684210526315,44.31578947368421,0.29826550675938207
fb15k-237-complex,/base/popstra/celebrity/friendship./base/popstra/friendship/participant,0.0,0.2222222222222222,0.2619047619047619,0.2857142857142857,0.30158730158730157,0.30952380952380953,0.31746031746031744,0.31746031746031744,0.3333333333333333,0.3492063492063492,295.95238095238096,0.1520299389002779
fb15k-237-complex,/people/person/religion,0.2777777777777778,0.3333333333333333,0.3888888888888889,0.3888888888888889,0.3888888888888889,0.3888888888888889,0.3888888888888889,0.3888888888888889,0.3888888888888889,0.3888888888888889,265.44444444444446,0.3454449130118874
fb15k-237-complex,/award/award_category/winners./award/award_honor/award_winner,0.25,0.3888888888888889,0.3888888888888889,0.4444444444444444,0.5277777777777778,0.5555555555555556,0.5555555555555556,0.5833333333333334,0.6111111111111112,0.6111111111111112,47.361111111111114,0.3772680292745248
fb15k-237-complex,/film/film_subject/films,0.05,0.05,0.05,0.05,0.05,0.15,0.15,0.15,0.15,0.15,5420.35,0.07629899533676805
fb15k-237-complex,/people/person/profession,0.20232558139534884,0.31627906976744186,0.4,0.4418604651162791,0.4720930232558139,0.4930232558139535,0.5,0.5046511627906977,0.5093023255813953,0.5116279069767442,372.6093023255814,0.3139100016472819
fb15k-237-complex,/tv/tv_network/programs./tv/tv_network_duration/program,0.175,0.3,0.35,0.425,0.5,0.525,0.55,0.575,0.65,0.65,466.125,0.3199964126699416
fb15k-237-complex,/location/country/form_of_government,0.375,0.375,0.4375,0.5,0.5,0.5,0.5625,0.5625,0.5625,0.5625,19.3125,0.4346364497519389
fb15k-237-complex,/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer,0.018518518518518517,0.24074074074074073,0.37037037037037035,0.5,0.6296296296296297,0.7037037037037037,0.7222222222222222,0.7222222222222222,0.7407407407407407,0.7962962962962963,15.092592592592593,0.2603547363152745
fb15k-237-complex,/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics,0.35,0.4,0.45,0.45,0.5,0.7,0.7,0.75,0.75,0.75,8.4,0.4520011019835704
fb15k-237-complex,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,0.1836734693877551,0.22448979591836735,0.37755102040816324,0.4897959183673469,0.5714285714285714,0.5714285714285714,0.6122448979591837,0.6224489795918368,0.6326530612244898,0.673469387755102,21.571428571428573,0.3234078563867414
fb15k-237-complex,/award/award_winner/awards_won./award/award_honor/award_winner,0.0,0.45,0.6,0.7,0.7,0.7,0.75,0.8,0.8,0.8,458.45,0.32026157131375765
fb15k-237-complex,/film/film/written_by,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.5,0.5555555555555556,0.6111111111111112,0.6666666666666666,0.6666666666666666,0.7222222222222222,0.7777777777777778,968.2777777777778,0.3602137075579421
fb15k-237-complex,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/olympics,0.3,0.5,0.9,0.9,1.0,1.0,1.0,1.0,1.0,1.0,2.4,0.5533333333333332
fb15k-237-complex,/organization/organization_founder/organizations_founded,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.04329004329004329
fb15k-237-complex,/music/genre/artists,0.1557377049180328,0.28688524590163933,0.3360655737704918,0.4098360655737705,0.45901639344262296,0.4918032786885246,0.5327868852459017,0.5409836065573771,0.5573770491803278,0.5819672131147541,36.75409836065574,0.2948133817086055
fb15k-237-complex,/location/location/contains,0.275,0.325,0.3625,0.4,0.425,0.4375,0.4375,0.4375,0.4375,0.4375,211.95,0.3407679990459408
fb15k-237-complex,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,0.2222222222222222,0.3611111111111111,0.4166666666666667,0.4166666666666667,0.4444444444444444,0.4722222222222222,0.5277777777777778,0.5555555555555556,0.5555555555555556,0.5555555555555556,193.69444444444446,0.34239210512914076
fb15k-237-complex,/people/person/spouse_s./people/marriage/type_of_union,0.5151515151515151,0.5606060606060606,0.5606060606060606,0.5606060606060606,0.5606060606060606,0.5606060606060606,0.5606060606060606,0.5757575757575758,0.5909090909090909,0.5909090909090909,564.1666666666666,0.5473018659224317
fb15k-237-complex,/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school,0.08333333333333333,0.125,0.20833333333333334,0.3333333333333333,0.4583333333333333,0.5,0.625,0.625,0.625,0.7083333333333334,19.666666666666668,0.2340342385846772
fb15k-237-complex,/base/marchmadness/ncaa_basketball_tournament/seeds./base/marchmadness/ncaa_tournament_seed/team,0.07142857142857142,0.7857142857142857,0.9285714285714286,0.9285714285714286,1.0,1.0,1.0,1.0,1.0,1.0,2.2857142857142856,0.49047619047619045
fb15k-237-complex,/education/educational_institution/colors,0.0,0.05555555555555555,0.16666666666666666,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.3888888888888889,0.3888888888888889,0.3888888888888889,131.55555555555554,0.12053506749132177
fb15k-237-complex,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,0.0,0.19117647058823528,0.20588235294117646,0.20588235294117646,0.20588235294117646,0.22058823529411764,0.23529411764705882,0.23529411764705882,0.23529411764705882,0.23529411764705882,241.41176470588235,0.11831932509473644
